autocorrection	accents	*	abim	abîm	0	0	0	
autocorrection	accents	*	accroit	accroît	0	0	0	
autocorrection	accents	*	affut	affût	0	0	0	
autocorrection	accents		agé	âgé	0	0	0	
autocorrection	accents		agée	âgée	0	0	0	
autocorrection	accents		agées	âgées	0	0	0	
autocorrection	accents		agés	âgés	0	0	0	
autocorrection	accents	*	aieul	aïeul	0	0	0	
autocorrection	accents	*	aieux	aïeux	0	0	0	
autocorrection	accents	*	aigue	aiguë	0	0	0	
autocorrection	accents	*	aikido	aïkido	0	0	0	
autocorrection	accents	*	ainé	aîné	0	0	0	
autocorrection	accents	*	ambigue	ambiguë	0	0	0	
autocorrection	accents	*	ambigui	ambiguï	0	0	0	
autocorrection	accents		ame	âme	0	0	0	
autocorrection	accents		ames	âmes	0	0	0	
autocorrection	accents	*	amphithéatre	amphithéâtre	0	0	0	
autocorrection	accents		ane	âne	0	0	0	
autocorrection	accents	*	anerie	ânerie	0	0	0	
autocorrection	accents		anes	ânes	0	0	0	
autocorrection	accents	*	anesse	ânesse	0	0	0	
autocorrection	accents		angstrom	ångström	0	0	0	
autocorrection	accents	*	aout	août	0	0	0	
autocorrection	accents	*	apotre	apôtre	0	0	0	
autocorrection	accents	*	appat	appât	0	0	0	
autocorrection	accents		apprete	apprête	0	0	0	
autocorrection	accents		appreter	apprêter	0	0	0	
autocorrection	accents		apre	âpre	0	0	0	
autocorrection	accents		apres	âpres	0	0	0	
autocorrection	accents	*	archaique	archaïque	0	0	0	
autocorrection	accents	*	archaisme	archaïsme	0	0	0	
autocorrection	accents		archeveque	archevêque	0	0	0	
autocorrection	accents		archeveques	archevêques	0	0	0	
autocorrection	accents		arete	arête	0	0	0	
autocorrection	accents		aretes	arêtes	0	0	0	
autocorrection	accents	*	arome	arôme	0	0	0	
autocorrection	accents	*	arret	arrêt	0	0	0	
autocorrection	accents	*	aumone	aumône	0	0	0	
autocorrection	accents	*	aumonier	aumônier	0	0	0	
autocorrection	accents	*	aussitot	aussitôt	0	0	0	
autocorrection	accents	*	avant-gout	avant-goût	0	0	0	
autocorrection	accents	*	babord	bâbord	0	0	0	
autocorrection	accents	*	baclé	bâclé	0	0	0	
autocorrection	accents	*	bacler	bâcler	0	0	0	
autocorrection	accents	*	baille	bâille	0	0	0	
autocorrection	accents	*	baillon	bâillon	0	0	0	
autocorrection	accents	*	baionnette	baïonnette	0	0	0	
autocorrection	accents	*	batard	bâtard	0	0	0	
autocorrection	accents	*	bati	bâti	0	0	0	
autocorrection	accents	*	baton	bâton	0	0	0	
autocorrection	accents		beche	bêche	0	0	0	
autocorrection	accents		beches	bêches	0	0	0	
autocorrection	accents		benet	benêt	0	0	0	
autocorrection	accents		benets	benêts	0	0	0	
autocorrection	accents	*	benoite	benoîte	0	0	0	
autocorrection	accents	*	bete	bête	0	0	0	
autocorrection	accents	*	betis	bêtis	0	0	0	
autocorrection	accents	*	bientot	bientôt	0	0	0	
autocorrection	accents	*	binome	binôme	0	0	0	
autocorrection	accents	*	blamer	blâmer	0	0	0	
autocorrection	accents	*	bleautre	bleuâtre	0	0	0	
autocorrection	accents		bleme	blême	0	0	0	
autocorrection	accents		blemes	blêmes	0	0	0	
autocorrection	accents		blemir	blêmir	0	0	0	
autocorrection	accents		blémir	blêmir	0	0	0	
autocorrection	accents	*	boeuf	bœuf	0	0	0	
autocorrection	accents	*?	boite	boîte	0	0	0	
autocorrection	accents	*	brul	brûl	0	0	0	
autocorrection	accents	*	buche	bûche	0	0	0	
autocorrection	accents	*	cablé	câblé	0	0	0	
autocorrection	accents	*	cabler	câbler	0	0	0	
autocorrection	accents	*	calin	câlin	0	0	0	
autocorrection	accents	*	canoe	canoë	0	0	0	
autocorrection	accents	*?	chaine	chaîne	0	0	0	
autocorrection	accents	*?	chainé	chaîné	0	0	0	
autocorrection	accents	*?	chaîned	chained	0	0	0	
autocorrection	accents	*	chassis	châssis	0	0	0	
autocorrection	accents	*	chataigne	châtaigne	0	0	0	
autocorrection	accents	*	chatain	châtain	0	0	0	
autocorrection	accents	*	chateau	château	0	0	0	
autocorrection	accents	*	chatelain	châtelain	0	0	0	
autocorrection	accents	*	chatelet	châtelet	0	0	0	
autocorrection	accents	*	chatier	châtier	0	0	0	
autocorrection	accents	*	chatiment	châtiment	0	0	0	
autocorrection	accents	*	chomage	chômage	0	0	0	
autocorrection	accents	*	chomé	chômé	0	0	0	
autocorrection	accents		chomer	chômer	0	0	0	
autocorrection	accents	*	chomeu	chômeu	0	0	0	
autocorrection	accents	*	cloitre	cloître	0	0	0	
autocorrection	accents	*	cloitré	cloîtré	0	0	0	
autocorrection	accents	*	clotura	clôtura	0	0	0	
autocorrection	accents	*	cloture	clôture	0	0	0	
autocorrection	accents	*	cloturé	clôturé	0	0	0	
autocorrection	accents	*	cocaine	cocaïne	0	0	0	
autocorrection	accents	*	cocaino	cocaïno	0	0	0	
autocorrection	accents	*	coeur	cœur	0	0	0	
autocorrection	accents	*	coincide	coïncide	0	0	0	
autocorrection	accents	*?	connait	connaît	0	0	0	
autocorrection	accents	*	controla	contrôla	0	0	0	
autocorrection	accents	*	controle	contrôle	0	0	0	
autocorrection	accents	*	controlé	contrôlé	0	0	0	
autocorrection	accents	*	controlo	contrôlo	0	0	0	
autocorrection	accents		cote	côte	0	0	0	
